n1,n0,pi1,pi0,omega1,omega0,rho1,rho0,alpha,pi1_CC,pi0_CC,power,type1_error
40,40,0.6,0.4,0.1,0.1,0.0,0.0,0.025,0.6,0.4,0.404626813515872,0.0260500580286807
50,50,0.35,0.2,0.05,0.05,0.0,0.0,0.025,0.35,0.2,0.377982606058636,0.0254674638471187
45,45,0.45,0.3,0.2,0.2,0.3,0.3,0.025,0.375375942217003,0.231261364575662,0.267181628614589,0.0256817431239167
45,45,0.45,0.3,0.2,0.2,-0.3,-0.3,0.025,0.524624057782997,0.368738635424338,0.268118803466588,0.0257914870704004
40,60,0.55,0.35,0.1,0.25,0.2,-0.1,0.025,0.516833752096446,0.37753785273643,0.24379394972741,0.0258702009209809
30,45,0.5,0.25,0.15,0.05,-0.1,0.35,0.05,0.52100420126042,0.215231025627043,0.834885922911564,0.0526029952777252
55,55,0.7,0.5,0.3,0.1,0.0,0.0,0.025,0.7,0.5,0.478873441515002,0.0255314789625608
25,25,0.4,0.2,0.02,0.02,0.0,0.0,0.025,0.4,0.2,0.341691461885998,0.026258029146135
35,35,0.35,0.2,0.05,0.05,0.05,0.05,0.025,0.344528783450976,0.195411685322589,0.284215210784504,0.0262447834435346
60,40,0.65,0.45,0.12,0.18,0.15,-0.2,0.01,0.62358009531364,0.496617279325453,0.123154402219165,0.0104202274456868
80,80,0.45,0.25,0.15,0.15,0.0,0.0,0.025,0.45,0.25,0.694802777188288,0.0253765075847753
70,70,0.5,0.3,0.1,0.1,0.2,0.2,0.025,0.466666666666667,0.269449495366961,0.639124581879271,0.0253788889098278
100,90,0.4,0.25,0.08,0.2,-0.15,0.1,0.025,0.421669453555439,0.228349364905389,0.751629318114543,0.0250779143266553
